,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
3412,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415683481,0,en,0,0,0,0
3413,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415683735,0,en,0,0,0,0
3414,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415686533,0,en,0,0,0,0
3415,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415688538,0,en,0,0,0,0
3416,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415690513,0,en,0,0,0,0
3417,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415692125,0,so,0,0,0,0
3418,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415693978,0,en,0,0,0,0
3419,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415696027,0,en,0,0,0,0
3420,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415698052,0,en,0,0,0,0
3421,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415699173,0,en,0,0,0,0
3422,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415699845,0,en,0,0,0,0
3423,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415700240,0,en,0,0,0,0
3424,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415700734,0,en,0,0,0,0
3425,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415700975,0,so,0,0,0,0
3426,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415701750,0,en,0,0,0,0
3427,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415702442,0,en,0,0,0,0
3428,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415702565,0,ar,0,0,0,0
3429,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703007,0,en,0,0,0,0
3430,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703185,0,en,0,0,0,0
3431,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703449,0,en,0,0,0,0
3432,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703691,0,en,0,0,0,0
3433,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703810,0,en,0,0,0,0
3434,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415703898,0,en,0,0,0,0
3435,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415704047,0,en,0,0,0,0
3436,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415704456,0,en,0,0,0,0
3437,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415704535,0,en,0,0,0,0
3438,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415705279,0,en,0,0,0,0
3439,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415705796,0,ar,0,0,0,0
3440,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415706248,0,en,0,0,0,0
3441,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415706250,0,en,0,0,0,0
3442,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415707248,0,en,0,0,0,0
3443,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415707828,0,en,0,0,0,0
3444,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415708990,0,ar,0,0,0,0
3445,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415709250,0,en,0,0,0,0
3446,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415709283,0,en,0,0,0,0
3447,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415709339,0,ar,0,0,0,0
3448,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415709517,0,en,0,0,0,0
3449,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415709634,0,en,0,0,0,0
3450,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415710848,0,en,0,0,0,0
3451,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415711527,0,en,0,0,0,0
3452,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415711882,0,en,0,0,0,0
3453,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415713172,0,en,0,0,0,0
3454,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415713200,0,en,0,0,0,0
3455,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415713289,0,en,0,0,0,0
3456,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415714980,0,en,0,0,0,0
3457,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415715636,0,en,0,0,0,0
3458,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415716141,0,en,0,0,0,0
3459,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415716786,0,en,0,0,0,0
3460,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415717145,0,en,0,0,0,0
3461,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415718193,0,ar,0,0,0,0
3462,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415718450,0,en,0,0,0,0
3463,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415724030,0,en,0,0,0,0
3464,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415724223,0,en,0,0,0,0
3465,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415725394,0,en,0,0,0,0
3466,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415725815,0,en,0,0,0,0
3467,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415726429,0,en,0,0,0,0
3468,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415734506,0,en,0,0,0,0
3469,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415736321,0,en,0,0,0,0
3470,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415737238,0,en,0,0,0,0
3471,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415738526,0,en,0,0,0,0
3472,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415739010,0,en,0,0,0,0
3473,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415741031,0,en,0,0,0,0
3474,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415745989,0,en,0,0,0,0
3475,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415760269,0,en,0,0,0,0
3476,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415761942,0,en,0,0,0,0
3477,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415764505,0,en,0,0,0,0
3478,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415775867,0,en,0,0,0,0
3479,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415783796,0,en,0,0,0,0
3480,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415791751,0,en,0,0,0,0
3481,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415793180,0,en,0,0,0,0
3482,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415796487,0,en,0,0,0,0
3483,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415818400,0,en,0,0,0,0
3484,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415868363,0,en,0,0,0,0
3485,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415870149,0,en,0,0,0,0
3486,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415873942,0,en,0,0,0,0
3487,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415965729,0,en,0,0,0,0
3488,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415700591,0,en,0,0,0,0
3489,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415727318,0,en,0,0,0,0
3490,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415727311,0,en,0,0,0,0
3491,"[1719, 1117, 1337, 1195, 940, 1386, 2603, 668, 864, 1000]",JJ NN NN VBZ VBP JJ NN NN VBD JJ JJ NN,syrianboy_1,1415761822,0,en,0,0,0,0
3492,"[20, 275, 1719, 1117, 940, 1386, 2603, 668]",VBG NN JJ NN NN VBZ JJ NN NN VBD JJ NN,syrianboy_1,1415833984,0,en,0,1,0,0
3493,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415628053,0,en,0,0,0,0
3494,"[1719, 1117, 668, 2798, 79, 1117]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415643295,0,en,0,2,0,0
3495,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415646425,0,ar,0,0,0,0
3496,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415646954,0,en,0,0,0,0
3497,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415647054,0,en,0,0,0,0
3498,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415648995,0,en,0,0,0,0
3499,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415649243,0,en,0,0,0,0
3500,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415650296,0,en,0,0,0,0
3501,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415650445,0,en,0,0,0,0
3502,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415650940,0,en,0,0,0,0
3503,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415651454,0,en,0,0,0,0
3504,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415653598,0,en,0,0,0,0
3505,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415654352,0,en,0,0,0,0
3506,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415654430,0,en,0,0,0,0
3507,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415654755,0,en,0,0,0,0
3508,"[1511, 1719, 1117, 1386, 668, 2798, 79, 12]",NN NN NN NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415665533,0,en,0,0,0,0
3509,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415671617,0,en,0,0,0,0
3510,"[1719, 1117, 1386, 668, 2798, 79, 1195, 1117, 4343]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN NNS,syrianboy_1,1415673135,0,ar,0,0,0,0
3511,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN JJ NN NN NN NN NN VBP JJ NNS,syrianboy_1,1415673354,0,en,0,1,0,0
3512,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415673933,0,en,0,0,0,0
3513,"[12, 22, 1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 22, 2055, 8884, 8350]",IN JJ NNS JJ NN NN NN NN NN VBP NN JJ NN IN JJ NN NN,syrianboy_1,1415676889,0,so,0,2,0,0
3514,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 22, 340, 886]",NN JJ NN NN NN NN NN VBP JJ JJ NN JJ JJ NN NNS VBD,syrianboy_1,1415677844,0,ar,0,1,0,0
3515,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415683567,0,en,0,0,0,0
3516,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415684159,0,en,0,0,0,0
3517,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415684920,0,en,0,0,0,0
3518,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415684922,0,en,0,0,0,0
3519,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 129]",NN JJ NN NN NN NN NN VBP NN JJ NN NN NN,syrianboy_1,1415691598,0,so,0,1,1,0
3520,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415691729,0,en,0,0,0,0
3521,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415691792,0,en,0,0,0,0
3522,"[1719, 1117, 1386, 668, 2798, 79, 1117, 940, 120, 77, 129]",NN JJ NN NN NN NN NN VBP JJ NN NN NN NN IN NN NN,syrianboy_1,1415692184,0,ar,0,0,0,0
3523,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415694157,0,en,0,0,0,0
3524,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415694198,0,en,0,0,0,0
3525,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415695466,0,en,0,0,0,0
3526,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415695695,0,en,0,0,0,0
3527,"[1719, 1117, 1386, 668, 2798, 79, 12, 67, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP IN NNS VBP JJ NN,syrianboy_1,1415696689,0,en,0,0,0,0
3528,"[1000, 1719, 1117, 1386, 668, 2798, 79]",VBD NN NNS VBP JJ NN NN NN NN NN VBP,syrianboy_1,1415698337,0,fr,0,0,0,0
3529,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415699229,0,en,0,0,0,0
3530,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415700312,0,en,0,0,0,0
3531,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415700832,0,en,0,0,0,0
3532,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415701146,0,en,0,0,0,0
3533,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 77]",NN JJ NN NN NN NN NN VBP NN JJ NN NN NN NN NN,syrianboy_1,1415701449,0,ar,0,2,0,0
3534,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415703380,0,en,0,0,0,0
3535,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415703839,0,en,0,0,0,0
3536,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ JJ NN IN,syrianboy_1,1415704297,0,so,0,0,0,0
3537,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415705108,0,en,0,0,0,0
3538,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415706805,0,en,0,0,0,0
3539,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415707442,0,pt,0,2,0,0
3540,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415707844,0,en,0,0,0,0
3541,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415708185,0,en,0,0,0,0
3542,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 22, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN JJ NN NN,syrianboy_1,1415708473,0,so,0,2,0,0
3543,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415708665,0,en,0,0,0,0
3544,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415708793,0,en,0,2,0,0
3545,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415710553,0,en,0,0,0,0
3546,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415711655,0,en,0,0,0,0
3547,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415713082,0,en,0,0,0,0
3548,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415714172,0,en,0,0,0,0
3549,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415714640,0,pt,0,2,0,0
3550,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12, 1000, 359, 77]",NN JJ NN NN NN NN NN VBP JJ NN IN NN VBN CD NN,syrianboy_1,1415715004,0,ar,0,0,0,0
3551,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415715053,0,en,0,0,0,0
3552,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12, 1000, 359, 77]",NN JJ NN NN NN NN NN VBP JJ NN IN NN VBN CD NN,syrianboy_1,1415715079,0,ar,0,0,0,0
3553,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12, 1000, 359, 77]",NN JJ NN NN NN NN NN VBP JJ NN IN NN VBN CD NN,syrianboy_1,1415715162,0,ar,0,0,0,0
3554,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 22, 22, 22, 22, 22, 22]",NN JJ NN NN NN NN NN VBP JJ NN NN JJ JJ NN JJ NN NN,syrianboy_1,1415715723,0,so,0,1,0,0
3555,"[1000, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415716711,0,en,0,0,0,0
3556,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415716740,0,en,0,1,0,0
3557,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415716833,0,en,0,0,0,0
3558,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415718111,0,ar,0,0,0,0
3559,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415719698,0,en,0,0,0,0
3560,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415721509,0,en,0,0,0,0
3561,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415722518,0,en,0,0,0,0
3562,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415722654,0,en,0,0,0,0
3563,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415723555,0,en,0,0,0,0
3564,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415725468,0,pt,0,2,0,0
3565,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415725911,0,en,0,0,0,0
3566,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415728004,0,en,0,0,0,0
3567,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415729704,0,en,0,0,0,0
3568,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415730706,0,en,0,1,0,0
3569,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415731486,0,en,0,0,0,0
3570,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415731514,0,en,0,0,0,0
3571,"[1543, 1000, 1719, 1117, 1386, 668, 2798, 79]",VBN NN NN JJ NN NN NN NN NN VBP,syrianboy_1,1415734261,0,el,0,0,0,0
3572,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415734297,0,en,0,0,0,0
3573,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415735346,0,es,0,2,0,0
3574,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415735375,0,en,0,0,0,0
3575,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415736035,0,so,0,0,0,0
3576,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415736521,0,en,0,1,0,0
3577,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415738259,0,en,0,2,0,0
3578,"[1719, 1117, 1386, 668, 2798, 79, 1765]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415739344,0,en,0,1,0,0
3579,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415739537,0,en,0,0,0,0
3580,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415740282,0,pt,0,2,0,0
3581,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415740908,0,en,0,0,0,0
3582,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 1765]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN,syrianboy_1,1415741189,0,so,0,1,0,0
3583,"[1719, 1117, 1386, 668, 2798, 79, 12]",NN JJ NN NN NN NN NN VBP IN,syrianboy_1,1415744819,0,en,0,0,0,0
3584,"[460, 1207, 1765, 228, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415749970,0,en,0,2,0,0
3585,"[1719, 1117, 1386, 668, 2798, 79, 12, 283]",NN JJ NN NN NN NN NN VBP IN JJ NN,syrianboy_1,1415750295,0,en,0,1,0,0
3586,"[1207, 1000, 228, 1719, 1117, 1386, 668, 2798, 79]",NN JJ NN IN FW JJ NN NN NN NN NN VBP,syrianboy_1,1415751285,0,en,0,0,0,0
